Age,SibSp,Parch,Fare,1st_class,2nd_class,3rd_class,port_C,port_Q,port_S,sex_male,sex_female,FamilySize,Survived,PassengerId
34.5,0,0,7.8292,0,0,1,0,1,0,1,0,1,0.0,892
47.0,1,0,7.0,0,0,1,0,0,1,0,1,2,0.0,893
62.0,0,0,9.6875,0,1,0,0,1,0,1,0,1,0.0,894
27.0,0,0,8.6625,0,0,1,0,0,1,1,0,1,1.0,895
22.0,1,1,12.2875,0,0,1,0,0,1,0,1,3,1.0,896
14.0,0,0,9.225,0,0,1,0,0,1,1,0,1,1.0,897
30.0,0,0,7.6292,0,0,1,0,1,0,0,1,1,1.0,898
26.0,1,1,29.0,0,1,0,0,0,1,1,0,3,1.0,899
18.0,0,0,7.2292,0,0,1,1,0,0,0,1,1,1.0,900
21.0,2,0,24.15,0,0,1,0,0,1,1,0,3,1.0,901
27.0,0,0,7.8958,0,0,1,0,0,1,1,0,1,0.0,902
46.0,0,0,26.0,1,0,0,0,0,1,1,0,1,1.0,903
23.0,1,0,82.2667,1,0,0,0,0,1,0,1,2,1.0,904
63.0,1,0,26.0,0,1,0,0,0,1,1,0,2,1.0,905
47.0,1,0,61.175,1,0,0,0,0,1,0,1,2,1.0,906
24.0,1,0,27.7208,0,1,0,1,0,0,0,1,2,1.0,907
35.0,0,0,12.35,0,1,0,0,1,0,1,0,1,1.0,908
21.0,0,0,7.225,0,0,1,1,0,0,1,0,1,1.0,909
27.0,1,0,7.925,0,0,1,0,0,1,0,1,2,1.0,910
45.0,0,0,7.225,0,0,1,1,0,0,0,1,1,1.0,911
55.0,1,0,59.4,1,0,0,1,0,0,1,0,2,1.0,912
9.0,0,1,3.1708,0,0,1,0,0,1,1,0,2,0.0,913
27.0,0,0,31.6833,1,0,0,0,0,1,0,1,1,1.0,914
21.0,0,1,61.3792,1,0,0,1,0,0,1,0,2,1.0,915
48.0,1,3,262.375,1,0,0,1,0,0,0,1,5,1.0,916
50.0,1,0,14.5,0,0,1,0,0,1,1,0,2,1.0,917
22.0,0,1,61.9792,1,0,0,1,0,0,0,1,2,1.0,918
